t,equity
2023-01-03 05:00:00+00:00,98447.79452819655
2023-01-04 05:00:00+00:00,98916.80625348967
2023-01-05 05:00:00+00:00,97368.32309696631
2023-01-06 05:00:00+00:00,100055.83472920157
2023-01-09 05:00:00+00:00,100703.51758793971
2023-01-10 05:00:00+00:00,101555.92778708356
2023-01-11 05:00:00+00:00,103312.86059929276
2023-01-12 05:00:00+00:00,103871.2078913084
2023-01-13 05:00:00+00:00,104585.89242508842
2023-01-17 05:00:00+00:00,104798.06439605435
2023-01-18 05:00:00+00:00,103435.6970035362
2023-01-19 05:00:00+00:00,102419.50493206774
2023-01-20 05:00:00+00:00,105222.40833798623
2023-01-23 05:00:00+00:00,107560.02233389167
2023-01-24 05:00:00+00:00,107340.40573236554
2023-01-25 05:00:00+00:00,107102.17755443887
2023-01-26 05:00:00+00:00,109190.39642657732
2023-01-27 05:00:00+00:00,110277.31248836777
2023-01-30 05:00:00+00:00,108047.64563558533
2023-01-31 05:00:00+00:00,109666.85278243068
2023-02-01 05:00:00+00:00,112011.91140889634
2023-02-02 05:00:00+00:00,116032.0119114089
2023-02-03 05:00:00+00:00,113969.84924623116
2023-02-06 05:00:00+00:00,113005.76958868415
2023-02-07 05:00:00+00:00,115347.10589986973
2023-02-08 05:00:00+00:00,113296.1101805323
2023-02-09 05:00:00+00:00,112294.80737018427
2023-02-10 05:00:00+00:00,111557.78894472362
2023-02-13 05:00:00+00:00,113344.50027917365
2023-02-14 05:00:00+00:00,114182.0212171971
2023-02-15 05:00:00+00:00,115056.7653080216
2023-02-16 05:00:00+00:00,112897.82244556115
2023-02-17 05:00:00+00:00,112101.24697561885
2023-02-21 05:00:00+00:00,109447.23618090451
2023-02-22 05:00:00+00:00,109529.12711706682
2023-02-23 05:00:00+00:00,110485.7621440536
2023-02-24 05:00:00+00:00,108635.7714498418
2023-02-27 05:00:00+00:00,109413.73534338358
2023-02-28 05:00:00+00:00,109272.28736273963
2023-03-01 05:00:00+00:00,108393.82095663503
2023-03-02 05:00:00+00:00,109290.89893914016
2023-03-03 05:00:00+00:00,111550.34431416342
2023-03-06 05:00:00+00:00,111676.90303368695
2023-03-07 05:00:00+00:00,110307.0910106086
2023-03-08 05:00:00+00:00,110857.99367206403
2023-03-09 05:00:00+00:00,108937.27898753026
2023-03-10 05:00:00+00:00,107407.40740740742
2023-03-13 04:00:00+00:00,108203.98287734971
2023-03-14 04:00:00+00:00,110690.48948445934
2023-03-15 04:00:00+00:00,111271.1706681556
2023-03-16 04:00:00+00:00,114204.35510887773
2023-03-17 04:00:00+00:00,113664.61939326262
2023-03-20 04:00:00+00:00,113891.68062534898
2023-03-21 04:00:00+00:00,115518.3324027545
2023-03-22 04:00:00+00:00,113947.51535455053
2023-03-23 04:00:00+00:00,115298.71580122836
2023-03-24 04:00:00+00:00,115723.05974316025
2023-03-27 04:00:00+00:00,114930.20658849804
2023-03-28 04:00:00+00:00,114319.74688256095
2023-03-29 04:00:00+00:00,116404.24343941933
2023-03-30 04:00:00+00:00,117506.04876233017
2023-03-31 04:00:00+00:00,119460.26428438489
2023-04-03 04:00:00+00:00,119169.92369253676
2023-04-04 04:00:00+00:00,118767.91364228551
2023-04-05 04:00:00+00:00,117595.38432905269
2023-04-06 04:00:00+00:00,118388.23748371488
2023-04-10 04:00:00+00:00,118321.235808673
2023-04-11 04:00:00+00:00,117561.88349153173
2023-04-12 04:00:00+00:00,116523.35752838266
2023-04-13 04:00:00+00:00,118805.13679508655
2023-04-14 04:00:00+00:00,118581.7978782803
2023-04-17 04:00:00+00:00,118682.3003908431
2023-04-18 04:00:00+00:00,118689.74502140332
2023-04-19 04:00:00+00:00,118633.91029220175
2023-04-20 04:00:00+00:00,117729.38767913642
2023-04-21 04:00:00+00:00,117852.22408337987
2023-04-24 04:00:00+00:00,117606.55127489298
2023-04-25 04:00:00+00:00,115388.05136795087
2023-04-26 04:00:00+00:00,116087.84664061047
2023-04-27 04:00:00+00:00,119244.36999813885
2023-04-28 04:00:00+00:00,120067.00167504189
2023-05-01 04:00:00+00:00,119929.27600967803
2023-05-02 04:00:00+00:00,118883.30541596873
2023-05-03 04:00:00+00:00,118105.34152242696
2023-05-04 04:00:00+00:00,117688.44221105528
2023-05-05 04:00:00+00:00,120189.83807928531
2023-05-08 04:00:00+00:00,120487.62330169366
2023-05-09 04:00:00+00:00,119724.54866927229
2023-05-10 04:00:00+00:00,121027.35901730876
2023-05-11 04:00:00+00:00,121421.92443699982
2023-05-12 04:00:00+00:00,120986.41354922761
2023-05-15 04:00:00+00:00,121641.54103852597
2023-05-16 04:00:00+00:00,121779.26670388984
2023-05-17 04:00:00+00:00,123253.3035548111
2023-05-18 04:00:00+00:00,125542.52745207518
2023-05-19 04:00:00+00:00,125259.63149078727
2023-05-22 04:00:00+00:00,125680.25311743905
2023-05-23 04:00:00+00:00,124087.10217755445
2023-05-24 04:00:00+00:00,123450.58626465661
2023-05-25 04:00:00+00:00,126454.49469570073
2023-05-26 04:00:00+00:00,129685.46435883119
2023-05-30 04:00:00+00:00,130273.59017308766
2023-05-31 04:00:00+00:00,129532.84943234692
2023-06-01 04:00:00+00:00,131029.22017494882
2023-06-02 04:00:00+00:00,132011.91140889633
2023-06-05 04:00:00+00:00,132104.96929089894
2023-06-06 04:00:00+00:00,132082.6353992183
2023-06-07 04:00:00+00:00,129841.80160059557
2023-06-08 04:00:00+00:00,131453.5641168807
2023-06-09 04:00:00+00:00,131956.0766796948
2023-06-12 04:00:00+00:00,134185.7435324772
2023-06-13 04:00:00+00:00,135216.82486506607
2023-06-14 04:00:00+00:00,136199.5160990136
2023-06-15 04:00:00+00:00,137822.44556113903
2023-06-16 04:00:00+00:00,136955.14610087476
2023-06-20 04:00:00+00:00,136571.74762702401
2023-06-21 04:00:00+00:00,134710.5899869719
2023-06-22 04:00:00+00:00,136300.0186115764
2023-06-23 04:00:00+00:00,134948.81816489858
2023-06-26 04:00:00+00:00,133139.7729387679
2023-06-27 04:00:00+00:00,135428.99683603202
2023-06-28 04:00:00+00:00,135693.28122091942
2023-06-29 04:00:00+00:00,135421.55220547182
