t,equity
2023-01-03 05:00:00+00:00,99076.41075005852
2023-01-04 05:00:00+00:00,99841.29874860159
2023-01-05 05:00:00+00:00,98701.77173036397
2023-01-06 05:00:00+00:00,100965.2158076853
2023-01-09 05:00:00+00:00,100907.97929078752
2023-01-10 05:00:00+00:00,101615.6307724328
2023-01-11 05:00:00+00:00,102900.85074277388
2023-01-12 05:00:00+00:00,103275.48976246844
2023-01-13 05:00:00+00:00,103676.14538075292
2023-01-17 05:00:00+00:00,103486.22421104663
2023-01-18 05:00:00+00:00,101852.3818196009
2023-01-19 05:00:00+00:00,101110.90875978874
2023-01-20 05:00:00+00:00,102994.51049769753
2023-01-23 05:00:00+00:00,104230.29893071779
2023-01-24 05:00:00+00:00,104118.42755678121
2023-01-25 05:00:00+00:00,104157.45245466607
2023-01-26 05:00:00+00:00,105302.18279262168
2023-01-27 05:00:00+00:00,105544.13715950777
2023-01-30 05:00:00+00:00,104219.89229128182
2023-01-31 05:00:00+00:00,105752.26994822697
2023-02-01 05:00:00+00:00,106876.18700731065
2023-02-02 05:00:00+00:00,108431.97960298668
2023-02-03 05:00:00+00:00,107279.44428545411
2023-02-06 05:00:00+00:00,106623.82600098861
2023-02-07 05:00:00+00:00,108018.31568540729
2023-02-08 05:00:00+00:00,106837.1621094258
2023-02-09 05:00:00+00:00,105910.97119962535
2023-02-10 05:00:00+00:00,106158.12888622942
2023-02-13 05:00:00+00:00,107404.32395868564
2023-02-14 05:00:00+00:00,107354.89242136481
2023-02-15 05:00:00+00:00,107703.51484246949
2023-02-16 05:00:00+00:00,106220.56872284516
2023-02-17 05:00:00+00:00,105955.19941722818
2023-02-21 05:00:00+00:00,103829.64331243331
2023-02-22 05:00:00+00:00,103686.55202018887
2023-02-23 05:00:00+00:00,104238.10391029477
2023-02-24 05:00:00+00:00,103124.59349064702
2023-02-27 05:00:00+00:00,103475.81757161068
2023-02-28 05:00:00+00:00,103093.37357233914
2023-03-01 05:00:00+00:00,102697.92127377266
2023-03-02 05:00:00+00:00,103496.6308504826
2023-03-03 05:00:00+00:00,105156.48984051825
2023-03-06 05:00:00+00:00,105229.33631656997
2023-03-07 05:00:00+00:00,103616.30720399614
2023-03-08 05:00:00+00:00,103785.4150948305
2023-03-09 05:00:00+00:00,101870.59343861383
